0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.049454661101424824e-02,2.413187909627046435e-01,9.049454661101424824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960715176571975193e-01,2.413187909627046435e-01,1.508242443516903952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357418199165213724e-01,2.413187909627046435e-01,2.413187909627046435e-01,9.049454661101424824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.524727330550712412e-02,2.413187909627046435e-01,2.413187909627046435e-01,2.413187909627046435e-01,6.032969774067616087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.541212217584519761e-02,2.413187909627046435e-01,2.413187909627046435e-01,2.413187909627046435e-01,9.049454661101424824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357418199165213724e-01,2.413187909627046435e-01,1.508242443516903952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.206593954813523217e-01,2.413187909627046435e-01,2.262363665275356206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.032969774067616087e-02,1.960715176571975193e-01,1.659066687868594459e-01,3.016484887033808043e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.102821933140711586e-01,2.757054832851779103e-01,1.470429244187615447e-01,1.838036555234519309e-01,2.205643866281423171e-01,3.676073110469038618e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.838036555234519309e-01,2.573251177328326755e-01,1.838036555234519309e-01,2.205643866281423171e-01,2.940858488375230895e-01,1.838036555234519309e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.654232899711067240e-01,1.838036555234519309e-01,1.838036555234519309e-02,2.389447521804874963e-01,1.286625588664163378e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352146220938077237e-02,7.352146220938077237e-02,1.470429244187615447e-01,2.205643866281423171e-01,1.838036555234519309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.676073110469038618e-02,2.757054832851779103e-01,9.190182776172596546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021840210757971101e-01,1.470429244187615447e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.514109665703557928e-02,2.940858488375230895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.286625588664163378e-01,2.573251177328326755e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.272937693043288965e-01,1.091089451179961811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091089451179961811e-01,2.727723627949904528e-01,1.091089451179961811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.818482418633269801e-02,2.727723627949904528e-01,9.092412093166349352e-02,2.545875386086577929e-01,5.455447255899809056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.182178902359923622e-01,1.454785934906615841e-01,7.273929674533079204e-02,2.909571869813231682e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.092412093166349352e-02,2.909571869813231682e-01,1.636634176769942717e-01,1.818482418633269870e-01,2.909571869813231682e-01,7.273929674533079204e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.818482418633269801e-02,2.000330660496596746e-01,2.182178902359923622e-01,2.545875386086577929e-01,2.545875386086577929e-01,7.273929674533079204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454785934906615841e-01,1.454785934906615841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000330660496596746e-01,1.272937693043288965e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.327266172888056928e-01,2.064636268936977659e-01,2.949480384195682370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949480384195682370e-02,2.359584307356545896e-01,1.769688230517409422e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474740192097841185e-01,2.359584307356545896e-01,1.032318134468488829e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.359584307356545896e-01,2.359584307356545896e-01,2.359584307356545896e-01,1.179792153678272948e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.898960768391364740e-02,2.359584307356545896e-01,2.064636268936977659e-01,1.179792153678272948e-01,2.212110288146761639e-01,4.424220576293523555e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.474740192097841185e-02,2.212110288146761639e-01,8.848441152587047109e-02,0.000000000000000000e+00,1.622214211307625165e-01,1.622214211307625165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474740192097841185e-01,2.212110288146761639e-01,1.032318134468488829e-01,1.769688230517409422e-01,2.359584307356545896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.474740192097841185e-02,1.327266172888056928e-01,2.212110288146761639e-01,2.212110288146761639e-01,1.474740192097841185e-01,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.509444795386499949e-02,2.377361198846625057e-01,1.743398212487524968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.509444795386499949e-02,2.535851945436399801e-01,2.060379705667075012e-01,2.535851945436399801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.169814931795499752e-02,1.109435226128425017e-01,2.060379705667075012e-01,1.426416719307974923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.754722397693249974e-02,2.535851945436399801e-01,2.377361198846625057e-01,7.924537329488749726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.754722397693249974e-02,1.743398212487524968e-01,2.535851945436399801e-01,3.169814931795499752e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535851945436399801e-01,1.109435226128425017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.535851945436399801e-01,1.743398212487524968e-01,1.584907465897749945e-01,2.535851945436399801e-01,1.109435226128425017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.924537329488749726e-02,2.535851945436399801e-01,2.377361198846625057e-01,1.426416719307974923e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.969066104709866205e-01,1.312710736473244044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.922665261774665513e-02,2.625421472946488088e-01,2.625421472946488088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640888420591555055e-02,2.133154946769021676e-01,2.625421472946488088e-01,1.804977262650710734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.922665261774665513e-02,2.461332630887332895e-01,2.625421472946488088e-01,2.625421472946488088e-01,1.312710736473244044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.922665261774665513e-02,1.148621894414088712e-01,2.625421472946488088e-01,1.312710736473244044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.563553682366220221e-02,2.625421472946488088e-01,1.312710736473244044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.563553682366220221e-02,2.625421472946488088e-01,2.297243788828177424e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297243788828177424e-01,2.461332630887332895e-01,8.204442102957776317e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.486841851023951999e-01,1.652046501137724444e-01,3.304093002275448887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321637200910179555e-01,2.643274401820359110e-01,2.643274401820359110e-01,1.652046501137724444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.156432550796407110e-01,1.156432550796407110e-01,6.608186004550897774e-02,2.643274401820359110e-01,3.304093002275448887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321637200910179555e-01,2.643274401820359110e-01,8.260232505688622218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.652046501137724444e-01,2.643274401820359110e-01,2.312865101592814221e-01,3.304093002275448887e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.304093002275448887e-02,2.312865101592814221e-01,1.156432550796407110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.817251151251496888e-01,1.652046501137724444e-01,6.608186004550897774e-02,1.817251151251496888e-01,1.982455801365269332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.321637200910179555e-01,2.312865101592814221e-01,2.643274401820359110e-01,2.478069751706586665e-01,9.912279006826346661e-02,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.055048419766725920e-02,1.513762104941681619e-01,1.967890736424185993e-01,4.541286314825044440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055048419766725920e-02,2.422019367906690368e-01,1.967890736424185993e-01,2.422019367906690368e-01,1.211009683953345184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.568810524708408094e-02,2.270643157412522428e-01,0.000000000000000000e+00,2.119266946918354211e-01,1.665138315435849836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.541286314825044440e-02,2.270643157412522428e-01,2.270643157412522428e-01,2.422019367906690368e-01,2.422019367906690368e-01,1.513762104941681480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.568810524708408094e-02,1.362385894447513401e-01,1.211009683953345184e-01,2.119266946918354211e-01,1.211009683953345184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.816514525930017776e-01,1.211009683953345184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362385894447513401e-01,2.270643157412522428e-01,1.513762104941681619e-01,2.119266946918354211e-01,1.059633473459177105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055048419766725920e-02,1.816514525930017776e-01,2.119266946918354211e-01,1.665138315435849836e-01,3.027524209883362960e-02,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.715664861977681144e-02,2.220723397023469936e-01,2.220723397023469936e-01,9.715664861977681144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943132972395536229e-01,2.220723397023469936e-01,2.220723397023469936e-01,5.551808492558674840e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.775904246279337420e-02,1.804337760081569375e-01,2.220723397023469936e-01,2.220723397023469936e-01,1.665542547767602521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.715664861977681144e-02,2.220723397023469936e-01,2.220723397023469936e-01,2.220723397023469936e-01,1.665542547767602521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387952123139668537e-01,2.220723397023469936e-01,1.110361698511734968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.526747335453635668e-01,2.220723397023469936e-01,1.804337760081569375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387952123139668537e-01,2.220723397023469936e-01,2.220723397023469936e-01,2.775904246279337420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.249156910825701822e-01,2.220723397023469936e-01,1.665542547767602521e-01,2.775904246279337420e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.830873594380799940e-02,1.024631039157119922e-01,1.878490238454719741e-01,2.390805758033279771e-01,1.024631039157119922e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.830873594380799940e-02,2.732349437752319976e-01,2.732349437752319976e-01,2.049262078314239843e-01,2.732349437752319976e-01,1.195402879016639885e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.024631039157119922e-01,2.732349437752319976e-01,3.415436797190399970e-02,1.707718398595199985e-02,2.732349437752319976e-01,5.123155195785599608e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.538591992975999578e-02,2.732349437752319976e-01,0.000000000000000000e+00,8.538591992975999578e-02,2.390805758033279771e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.415436797190399970e-02,0.000000000000000000e+00,1.878490238454719741e-01,1.707718398595199916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.415436797190399970e-02,2.561577597892799596e-01,6.830873594380799940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.366174718876159988e-01,2.732349437752319976e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.195402879016639885e-01,2.049262078314239843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.749107666901939639e-02,2.041458455610452583e-01,1.166547688920258619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166547688920258619e-01,2.333095377840517237e-01,1.749821533380387928e-01,1.166547688920258619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.374553833450969820e-02,2.333095377840517237e-01,2.041458455610452583e-01,4.374553833450969820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.749107666901939639e-02,2.333095377840517237e-01,2.333095377840517237e-01,2.333095377840517237e-01,1.604003072265355601e-01,1.458184611150323273e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.166547688920258619e-01,2.333095377840517237e-01,1.895639994495420255e-01,5.832738444601293093e-02,2.041458455610452583e-01,7.290923055751616366e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.916369222300646546e-02,2.333095377840517237e-01,1.312366150035290946e-01,0.000000000000000000e+00,1.166547688920258619e-01,1.749821533380387928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458184611150323273e-01,2.187276916725484910e-01,8.749107666901939639e-02,1.895639994495420255e-01,1.312366150035290946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.166547688920258619e-01,2.041458455610452583e-01,2.333095377840517237e-01,1.312366150035290946e-01,0.000000000000000000e+00,6.000000000000000000e+00
